id,question,vid_filename
00001,"What is the traffic condition on the road? A. The road is quite sparse with a few cars. B. The road is congested and jammed. C. The road is busy, but not congested. D. There is barely any car on the road.",b_11E41127kV_clip_020.mp4
00002,What would be considered a high potential traffic hazard? A. Not obeying the traffic rules and regulations B. Narrow roads C. Not paying attention to hazards D. Speeding vehicles,b_1Yi4y1s7Ex_clip_054.mp4
00003,What type of accident happened in the video? A. Run-off-road collision B. Collision between motor vehicle(s) and non-motor vehicle(s) C. Collision between non-motor vehicles D. Head-on,b_1G7411K7oi_clip_024.mp4
00004,Which could be the reason for this accident? A. Sudden braking of the front car B. Traffic congestion C. Others D. Speeding vehicles,b_1Yt411n7yQ_clip_020.mp4
00005,What is the condition of the cars after the accident? A. No visible deformation B. Badly damaged C. A few scratches or dents D. There is no accident in the video,b_1UZ4y1x7w2_clip_008.mp4
00006,Did any non-motorized vehicles appear in the video? A. Yes B.  C. No D. ,b_1nt411E76Z_clip_020.mp4
00007,Did a car violate the traffic light? A. No B. Yes C. Traffic light is not presented in the video D. ,b_1wJ411P7Hd_clip_040.mp4
00008,Which vehicles are about to be involved in an accident? A. Sports car or convertible B. Bicycle or tricycle or non-motor vehicles C. Suv or cuv D. Motorcycle or scooter,y_AC2R889a-LI_clip_8.mp4
00009,Was it a hit-and-run accident? A. Yes B. No C.  D. ,b_19W411Y7k2_part1_clip_010.mp4
00010,What type of accident happened in the video? A. There is no accident in this video B. Single vehicle collision C. Collision between motor vehicles(s) and pedestrian(s) D. Collision between non-motor vehicle(s) and pedestrian(s),b_1JE41147LF_clip_059.mp4
00011,Did an accident happen in the video? A. Yes B. No C.  D. ,b_18x411D7vv_part1_clip_003.mp4
00012,What are the types of vehicles appeared in the video? A. Bus B. Others C. Motorcycle or scooter D. Sports car or convertible,b_1U4411V7fj_clip_011.mp4
00013,What are the types of vehicles appeared in the video? A. Others B. Sports car or convertible C. Mini van or van D. Bicycle or tricycle or non-motor vehicles,c_sunp1672_13.mp4
00014,Which might be the reason for this accident? A. Obstructed view B. Retrograde vehicles C. Others D. Speeding vehicles,b_1Ws411F7MQ_clip_012.mp4
00015,Is there any traffic light violation? A.  B. No C. Yes D. Traffic light is not presented in the video,b_1Wk4y167ox_clip_010.mp4
00016,What is the speed of my car comparing to other cars? A. Same as other cars B. Slower than other cars C. My car is not moving D. Faster than other cars,b_1bt411z7Ps_clip_001.mp4
00017,How many cars were involved in the accident? A. Three to five B. None C. Two D. One,b_1Sx41197oS_clip_010.mp4
00018,"Could the accident be prevented if the road infrastructure is better? A. Yes, more street signs will help B. Yes, larger road will help C. Yes, better road surface will help D. Yes, better markings will help",y_6LUTxzXfQW0_clip_17.mp4
00019,Will my vehicle be able to stop in time before colliding with other vehicles? A. Yes B.  C. No D. ,b_1d64y1M71U_clip_010.mp4
00020,What type of accident happened in the video? A. Run-off-road collision B. Rear-end C. Collision between non-motor vehicles D. There is no accident in this video,b_157411V7Rt_clip_011.mp4
00021,How many vehicles were involved in the accident? A. Three to five B. None C. Two D. One,b_1mx411B7Z1_part1_clip_003.mp4
00022,What is the condition of the cars after the accident? A. Nearly no damage B. Damages are not visible in the video C. Significant deformation D. Some scratches,b_1F4411d7Um_clip_007.mp4
00023,Is there any vehicle rollover after the collision occurred? A. Yes B.  C. No D. There is no accident.,b_1ut4y117xD_clip_029.mp4
00024,What is the speed of my car comparing to other cars? A. Faster than other cars B. Slower than other cars C. Roughly the same as other cars D. My car is not moving,y_yJ9T1NnlTY8_clip_2.mp4
